answered_query_count,avg_latency_ms,candidate_k,dedup_threshold,duplicate_rate_at_1,duplicate_rate_at_10,duplicate_rate_at_3,duplicate_rate_at_5,group_recall_at_1,group_recall_at_10,group_recall_at_3,group_recall_at_5,hit_at_1,hit_at_10,hit_at_3,hit_at_5,mrr_at_10,ndcg_at_1,ndcg_at_10,ndcg_at_3,ndcg_at_5,num_candidates,objective,p95_latency_ms,precision_at_1,precision_at_10,precision_at_3,precision_at_5,profile,query_count
38,41.709026087040044,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9524688737240885,0.9251995033941103,0.9242508995802075,40,0.8478285732749873,78.56819999869913,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,balanced,46
38,44.26772826153193,12,0.88,0.0,0.016060985797827904,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9525317006011274,0.9251995033941103,0.9242508995802075,40,0.8475688930337836,73.79709999804618,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,lexical,46
38,39.543556521137994,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9505582995452612,0.9190247833148635,0.9148807039853102,40,0.8458109841506376,64.32090000453172,0.9473684210526315,0.5394736842105263,0.7807017543859649,0.7052631578947368,source,46
38,43.87106956425629,20,0.88,0.0,0.011695906432748537,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9539967752260164,0.921588219135306,0.9177215573714615,40,0.8463621607803713,78.1180999983917,0.9473684210526315,0.631578947368421,0.7894736842105263,0.7368421052631579,balanced,46
38,51.47261956470016,20,0.88,0.0,0.011695906432748537,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9546363472818138,0.921588219135306,0.9194861756179864,40,0.8470449434499105,67.43959999585059,0.9473684210526315,0.631578947368421,0.7894736842105263,0.7421052631578947,lexical,46
38,42.43671521734264,20,0.88,0.0,0.011111111111111112,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9521678936394737,0.9154134990560592,0.9108813353999172,40,0.8437650561858725,90.11910000117496,0.9473684210526315,0.6289473684210526,0.7807017543859649,0.7263157894736842,source,46
38,37.568123913566204,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9524688737240885,0.9251995033941103,0.9242508995802075,80,0.8485459745249363,59.43750000005821,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,balanced,46
38,32.031530435589325,12,0.88,0.0,0.016060985797827904,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9525317006011274,0.9251995033941103,0.9242508995802075,80,0.8484646330337253,49.91069999960018,0.9473684210526315,0.5394736842105263,0.7894736842105263,0.7210526315789474,lexical,46
38,31.032621739185466,12,0.88,0.0,0.016060985797827904,0.07894736842105263,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9505582995452612,0.9190247833148635,0.9148807039853102,80,0.8462700929007844,52.078000000619795,0.9473684210526315,0.5394736842105263,0.7807017543859649,0.7052631578947368,source,46
38,56.20137391309507,20,0.88,0.0,0.011695906432748537,0.08771929824561403,0.02894736842105263,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9548872180451128,0.9539967752260164,0.921588219135306,0.9177215573714615,80,0.8459108820303651,90.15219999855617,0.9473684210526315,0.631578947368421,0.7894736842105263,0.7368421052631579,balanced,46
